id,value
10697,587142.8571428572
10706,587142.8571428572
10707,739649.6815286624
10714,739649.6815286624
10715,400771.7041800643
10725,400771.7041800643
10727,400771.7041800643
10729,115789.47368421052
10733,587142.8571428572
10745,400771.7041800643
10752,400771.7041800643
10755,739649.6815286624
10757,400771.7041800643
10759,400771.7041800643
10764,587142.8571428572
10772,739649.6815286624
10781,400771.7041800643
10783,739649.6815286624
10785,400771.7041800643
10789,400771.7041800643
10791,115789.47368421052
10792,400771.7041800643
10797,739649.6815286624
10801,587142.8571428572
10806,115789.47368421052
10808,587142.8571428572
10811,202553.1914893617
10813,400771.7041800643
10817,739649.6815286624
10821,400771.7041800643
10823,400771.7041800643
10829,587142.8571428572
10840,400771.7041800643
10843,587142.8571428572
10847,202553.1914893617
10855,739649.6815286624
10857,739649.6815286624
10861,400771.7041800643
10865,739649.6815286624
10866,400771.7041800643
10869,400771.7041800643
10875,400771.7041800643
10881,400771.7041800643
10883,400771.7041800643
10884,400771.7041800643
10888,400771.7041800643
10892,739649.6815286624
10894,587142.8571428572
10895,587142.8571428572
10901,587142.8571428572
10902,587142.8571428572
10905,739649.6815286624
10911,400771.7041800643
10915,400771.7041800643
10918,400771.7041800643
10919,400771.7041800643
10926,400771.7041800643
10927,587142.8571428572
10930,739649.6815286624
10932,400771.7041800643
10935,202553.1914893617
10937,400771.7041800643
10938,400771.7041800643
10945,400771.7041800643
10946,400771.7041800643
10947,739649.6815286624
10948,739649.6815286624
10949,400771.7041800643
10952,739649.6815286624
10954,115789.47368421052
10959,587142.8571428572
10976,400771.7041800643
10977,739649.6815286624
10980,587142.8571428572
10981,587142.8571428572
10984,115789.47368421052
10993,400771.7041800643
11005,400771.7041800643
11011,587142.8571428572
11023,400771.7041800643
11037,739649.6815286624
11038,400771.7041800643
11039,400771.7041800643
11041,400771.7041800643
11044,400771.7041800643
11049,202553.1914893617
11051,739649.6815286624
11059,400771.7041800643
11071,587142.8571428572
11073,400771.7041800643
11083,400771.7041800643
11084,739649.6815286624
11086,587142.8571428572
11091,739649.6815286624
11092,587142.8571428572
11093,400771.7041800643
11097,587142.8571428572
11110,400771.7041800643
11115,587142.8571428572
11117,587142.8571428572
11120,400771.7041800643
11121,400771.7041800643
11123,587142.8571428572
11124,587142.8571428572
11127,400771.7041800643
11137,400771.7041800643
11145,400771.7041800643
11146,739649.6815286624
11152,400771.7041800643
11154,739649.6815286624
11155,587142.8571428572
11156,739649.6815286624
11157,587142.8571428572
11158,202553.1914893617
11161,400771.7041800643
11167,587142.8571428572
11169,739649.6815286624
11170,587142.8571428572
11171,400771.7041800643
11173,400771.7041800643
11177,400771.7041800643
11183,400771.7041800643
11190,739649.6815286624
11191,400771.7041800643
11200,400771.7041800643
11205,400771.7041800643
11211,739649.6815286624
11230,400771.7041800643
11232,587142.8571428572
11233,400771.7041800643
11236,587142.8571428572
11237,587142.8571428572
11244,115789.47368421052
11259,587142.8571428572
11261,400771.7041800643
11265,400771.7041800643
11272,400771.7041800643
11278,739649.6815286624
11283,202553.1914893617
11284,587142.8571428572
11292,739649.6815286624
11294,400771.7041800643
11305,400771.7041800643
11307,400771.7041800643
11311,400771.7041800643
11314,587142.8571428572
11320,400771.7041800643
11321,400771.7041800643
11323,587142.8571428572
11337,400771.7041800643
11343,400771.7041800643
11345,587142.8571428572
11347,587142.8571428572
11356,400771.7041800643
11363,400771.7041800643
11375,400771.7041800643
11377,400771.7041800643
11382,437745.45454545453
11383,739649.6815286624
11385,400771.7041800643
11386,400771.7041800643
11391,400771.7041800643
11399,400771.7041800643
11400,400771.7041800643
11405,739649.6815286624
11407,437745.45454545453
11408,400771.7041800643
11410,115789.47368421052
11412,400771.7041800643
11416,739649.6815286624
11419,437745.45454545453
11422,437745.45454545453
11423,115789.47368421052
11425,437745.45454545453
11427,739649.6815286624
11432,400771.7041800643
11434,739649.6815286624
11436,400771.7041800643
11440,400771.7041800643
11442,400771.7041800643
11452,437745.45454545453
11453,739649.6815286624
11458,437745.45454545453
11463,115789.47368421052
11464,739649.6815286624
11471,400771.7041800643
11481,437745.45454545453
11507,400771.7041800643
11510,739649.6815286624
11511,739649.6815286624
11514,400771.7041800643
11515,739649.6815286624
11516,437745.45454545453
11517,400771.7041800643
11519,739649.6815286624
11525,437745.45454545453
11526,400771.7041800643
11533,739649.6815286624
11534,437745.45454545453
11539,437745.45454545453
11540,400771.7041800643
11545,400771.7041800643
11546,437745.45454545453
11547,739649.6815286624
11551,400771.7041800643
11554,400771.7041800643
11555,400771.7041800643
11561,115789.47368421052
11567,437745.45454545453
11575,400771.7041800643
11578,400771.7041800643
11580,400771.7041800643
11584,400771.7041800643
11590,400771.7041800643
11593,437745.45454545453
11595,400771.7041800643
11598,400771.7041800643
11599,437745.45454545453
11601,115789.47368421052
11610,739649.6815286624
11612,437745.45454545453
11617,202553.1914893617
11620,400771.7041800643
11625,437745.45454545453
11626,739649.6815286624
11628,400771.7041800643
11633,400771.7041800643
11636,400771.7041800643
11639,400771.7041800643
11651,115789.47368421052
11666,437745.45454545453
11669,400771.7041800643
11673,400771.7041800643
11675,400771.7041800643
11676,400771.7041800643
11684,739649.6815286624
11685,739649.6815286624
11689,400771.7041800643
11694,437745.45454545453
11695,437745.45454545453
11711,400771.7041800643
11716,437745.45454545453
11718,400771.7041800643
11720,400771.7041800643
11722,739649.6815286624
11731,400771.7041800643
11738,437745.45454545453
11744,400771.7041800643
11745,437745.45454545453
11751,437745.45454545453
11753,400771.7041800643
11760,437745.45454545453
11763,400771.7041800643
11764,739649.6815286624
11770,400771.7041800643
11776,400771.7041800643
11800,437745.45454545453
11801,115789.47368421052
11804,400771.7041800643
11808,437745.45454545453
11820,739649.6815286624
11824,400771.7041800643
11825,739649.6815286624
11831,400771.7041800643
11840,400771.7041800643
11841,400771.7041800643
11854,437745.45454545453
11857,739649.6815286624
11863,400771.7041800643
11864,739649.6815286624
11869,400771.7041800643
11871,739649.6815286624
11883,400771.7041800643
11884,400771.7041800643
11890,400771.7041800643
11894,400771.7041800643
11895,400771.7041800643
11899,400771.7041800643
11905,437745.45454545453
11911,400771.7041800643
11917,400771.7041800643
11920,739649.6815286624
11921,739649.6815286624
11926,202553.1914893617
11928,739649.6815286624
11929,739649.6815286624
11930,739649.6815286624
11935,400771.7041800643
11939,739649.6815286624
11942,400771.7041800643
11948,400771.7041800643
11949,202553.1914893617
11957,400771.7041800643
11961,400771.7041800643
11962,400771.7041800643
11963,400771.7041800643
11966,400771.7041800643
11970,400771.7041800643
11971,400771.7041800643
11975,739649.6815286624
11981,437745.45454545453
11985,400771.7041800643
11991,437745.45454545453
11992,437745.45454545453
12004,400771.7041800643
12005,437745.45454545453
12006,437745.45454545453
12012,437745.45454545453
12017,739649.6815286624
12018,115789.47368421052
12019,400771.7041800643
12022,739649.6815286624
12025,400771.7041800643
12031,400771.7041800643
12034,437745.45454545453
12037,437745.45454545453
12039,739649.6815286624
12050,437745.45454545453
12060,437745.45454545453
12061,437745.45454545453
12067,400771.7041800643
12081,400771.7041800643
12097,400771.7041800643
12099,739649.6815286624
12100,400771.7041800643
12102,202553.1914893617
12103,739649.6815286624
12107,437745.45454545453
12116,400771.7041800643
12125,400771.7041800643
12126,739649.6815286624
12147,400771.7041800643
12158,400771.7041800643
12165,400771.7041800643
12169,437745.45454545453
12171,400771.7041800643
12172,400771.7041800643
12181,202553.1914893617
12186,400771.7041800643
12187,400771.7041800643
12189,739649.6815286624
12191,400771.7041800643
12193,400771.7041800643
12195,739649.6815286624
12199,739649.6815286624
12202,739649.6815286624
12203,437745.45454545453
12212,400771.7041800643
12219,437745.45454545453
12221,437745.45454545453
12223,400771.7041800643
12228,400771.7041800643
12237,739649.6815286624
12238,400771.7041800643
12245,739649.6815286624
12246,400771.7041800643
12254,400771.7041800643
12257,739649.6815286624
12264,437745.45454545453
12270,437745.45454545453
12281,400771.7041800643
12283,202553.1914893617
12293,550217.3913043478
12304,550217.3913043478
12308,437745.45454545453
12317,299575.4716981132
12318,437745.45454545453
12320,299575.4716981132
12322,550217.3913043478
12323,437745.45454545453
12329,437745.45454545453
12330,299575.4716981132
12339,550217.3913043478
12340,299575.4716981132
12341,437745.45454545453
12346,437745.45454545453
12352,550217.3913043478
12353,299575.4716981132
12359,437745.45454545453
12360,299575.4716981132
12363,299575.4716981132
12365,299575.4716981132
12366,299575.4716981132
12369,550217.3913043478
12371,299575.4716981132
12379,299575.4716981132
12394,550217.3913043478
12414,437745.45454545453
12415,437745.45454545453
12417,550217.3913043478
12419,299575.4716981132
12420,299575.4716981132
12424,299575.4716981132
12425,299575.4716981132
12431,299575.4716981132
12439,550217.3913043478
12489,299575.4716981132
12490,550217.3913043478
12492,550217.3913043478
12500,437745.45454545453
12505,550217.3913043478
12506,299575.4716981132
12516,299575.4716981132
12519,550217.3913043478
12521,437745.45454545453
12523,299575.4716981132
12525,437745.45454545453
12529,299575.4716981132
12531,437745.45454545453
12541,299575.4716981132
12545,550217.3913043478
12549,299575.4716981132
12559,437745.45454545453
12560,550217.3913043478
12561,550217.3913043478
12566,550217.3913043478
12575,437745.45454545453
12578,437745.45454545453
12588,202553.1914893617
12589,299575.4716981132
12595,299575.4716981132
12599,437745.45454545453
12604,202553.1914893617
12611,299575.4716981132
12614,299575.4716981132
12615,437745.45454545453
12623,299575.4716981132
12625,115789.47368421052
12629,299575.4716981132
12631,550217.3913043478
12633,299575.4716981132
12638,299575.4716981132
12639,550217.3913043478
12642,299575.4716981132
12645,299575.4716981132
12648,299575.4716981132
12655,437745.45454545453
12656,299575.4716981132
12660,299575.4716981132
12662,299575.4716981132
12674,299575.4716981132
12676,299575.4716981132
12681,550217.3913043478
12691,550217.3913043478
12695,299575.4716981132
12697,299575.4716981132
12708,299575.4716981132
12710,550217.3913043478
12717,115789.47368421052
12720,299575.4716981132
12722,299575.4716981132
12739,299575.4716981132
12743,550217.3913043478
12746,299575.4716981132
12756,202553.1914893617
12759,299575.4716981132
12761,202553.1914893617
12762,550217.3913043478
12763,299575.4716981132
12764,299575.4716981132
12784,437745.45454545453
12786,299575.4716981132
12787,437745.45454545453
12794,299575.4716981132
12801,437745.45454545453
12807,299575.4716981132
12808,437745.45454545453
12814,437745.45454545453
12815,550217.3913043478
12826,115789.47368421052
12829,299575.4716981132
12834,437745.45454545453
12837,299575.4716981132
12839,437745.45454545453
12843,437745.45454545453
12848,299575.4716981132
12849,550217.3913043478
12860,437745.45454545453
12864,437745.45454545453
12868,550217.3913043478
12875,437745.45454545453
12880,437745.45454545453
12885,299575.4716981132
12886,299575.4716981132
12892,437745.45454545453
12904,299575.4716981132
12907,202553.1914893617
12911,299575.4716981132
12920,299575.4716981132
12922,299575.4716981132
12928,550217.3913043478
12935,550217.3913043478
12936,299575.4716981132
12937,299575.4716981132
12938,550217.3913043478
12939,299575.4716981132
12940,437745.45454545453
12946,437745.45454545453
12950,550217.3913043478
12953,550217.3913043478
12970,202553.1914893617
12979,115789.47368421052
12988,299575.4716981132
12991,299575.4716981132
12996,299575.4716981132
12997,299575.4716981132
13012,550217.3913043478
13013,437745.45454545453
13016,299575.4716981132
13033,437745.45454545453
13043,299575.4716981132
13051,299575.4716981132
13056,550217.3913043478
13060,550217.3913043478
13061,299575.4716981132
13064,550217.3913043478
13069,550217.3913043478
13075,299575.4716981132
13077,550217.3913043478
13080,299575.4716981132
13084,550217.3913043478
13086,437745.45454545453
13091,437745.45454545453
13092,550217.3913043478
13096,299575.4716981132
13103,437745.45454545453
13123,299575.4716981132
13125,299575.4716981132
13133,299575.4716981132
13136,550217.3913043478
13139,550217.3913043478
13140,202553.1914893617
13145,550217.3913043478
13146,437745.45454545453
13148,550217.3913043478
13152,437745.45454545453
13160,299575.4716981132
13173,550217.3913043478
13174,437745.45454545453
13183,299575.4716981132
13187,437745.45454545453
13192,202553.1914893617
13193,550217.3913043478
13197,550217.3913043478
13201,299575.4716981132
13216,299575.4716981132
13219,299575.4716981132
13220,550217.3913043478
13227,550217.3913043478
13230,299575.4716981132
13237,437745.45454545453
13238,115789.47368421052
13241,299575.4716981132
13244,437745.45454545453
13245,299575.4716981132
13259,299575.4716981132
13265,299575.4716981132
13271,437745.45454545453
13274,437745.45454545453
13282,550217.3913043478
13284,299575.4716981132
13287,299575.4716981132
13293,299575.4716981132
13295,437745.45454545453
13296,437745.45454545453
13299,202553.1914893617
13300,299575.4716981132
13301,550217.3913043478
13305,437745.45454545453
13308,550217.3913043478
13313,437745.45454545453
13320,202553.1914893617
13324,299575.4716981132
13333,550217.3913043478
13334,299575.4716981132
13339,299575.4716981132
13343,437745.45454545453
13346,437745.45454545453
13351,437745.45454545453
13365,437745.45454545453
13368,550217.3913043478
13373,437745.45454545453
13378,202553.1914893617
13379,437745.45454545453
13386,437745.45454545453
13387,437745.45454545453
13396,437745.45454545453
13398,550217.3913043478
13401,437745.45454545453
13402,299575.4716981132
13406,299575.4716981132
13407,437745.45454545453
13418,437745.45454545453
13425,299575.4716981132
13438,437745.45454545453
13442,299575.4716981132
13443,299575.4716981132
13444,299575.4716981132
13449,299575.4716981132
13453,437745.45454545453
13458,550217.3913043478
13469,437745.45454545453
13472,202553.1914893617
13484,550217.3913043478
13501,550217.3913043478
13502,115789.47368421052
13503,437745.45454545453
13504,299575.4716981132
13508,437745.45454545453
13509,437745.45454545453
13519,437745.45454545453
13520,550217.3913043478
13521,550217.3913043478
13522,550217.3913043478
13527,299575.4716981132
13530,437745.45454545453
13532,299575.4716981132
13536,437745.45454545453
13538,550217.3913043478
13543,550217.3913043478
13548,437745.45454545453
13549,437745.45454545453
13551,550217.3913043478
13556,437745.45454545453
13560,437745.45454545453
13561,299575.4716981132
13566,550217.3913043478
13576,550217.3913043478
13577,550217.3913043478
13583,437745.45454545453
13590,299575.4716981132
13592,299575.4716981132
13594,550217.3913043478
13596,437745.45454545453
13598,437745.45454545453
13601,299575.4716981132
13607,299575.4716981132
13608,550217.3913043478
13611,299575.4716981132
13618,299575.4716981132
13620,437745.45454545453
13622,550217.3913043478
13624,299575.4716981132
13631,115789.47368421052
13637,299575.4716981132
13655,299575.4716981132
13664,437745.45454545453
13666,550217.3913043478
13667,299575.4716981132
13684,437745.45454545453
13697,299575.4716981132
13702,299575.4716981132
13704,299575.4716981132
13715,550217.3913043478
13717,437745.45454545453
13721,550217.3913043478
13723,550217.3913043478
13725,437745.45454545453
13729,149607.8431372549
13732,369444.44444444444
13739,369444.44444444444
13740,369444.44444444444
13746,149607.8431372549
13748,230796.7032967033
13756,369444.44444444444
13761,149607.8431372549
13764,230796.7032967033
13765,369444.44444444444
13768,149607.8431372549
13772,230796.7032967033
13785,230796.7032967033
13786,149607.8431372549
13788,369444.44444444444
13804,369444.44444444444
13806,369444.44444444444
13808,230796.7032967033
13810,369444.44444444444
13820,230796.7032967033
13822,369444.44444444444
13826,369444.44444444444
13831,369444.44444444444
13832,369444.44444444444
13836,369444.44444444444
13844,230796.7032967033
13849,230796.7032967033
13852,230796.7032967033
13860,369444.44444444444
13869,230796.7032967033
13870,369444.44444444444
13872,369444.44444444444
13878,369444.44444444444
13882,230796.7032967033
13890,369444.44444444444
13891,230796.7032967033
13894,230796.7032967033
13898,369444.44444444444
13903,230796.7032967033
13908,230796.7032967033
13911,230796.7032967033
13913,149607.8431372549
13914,369444.44444444444
13915,230796.7032967033
13916,230796.7032967033
13929,369444.44444444444
13935,369444.44444444444
13941,369444.44444444444
13944,230796.7032967033
13945,230796.7032967033
13952,230796.7032967033
13953,230796.7032967033
13960,149607.8431372549
13961,149607.8431372549
13973,369444.44444444444
13974,369444.44444444444
13976,369444.44444444444
13977,369444.44444444444
13981,369444.44444444444
13992,230796.7032967033
13993,149607.8431372549
13994,369444.44444444444
14005,230796.7032967033
14012,369444.44444444444
14015,149607.8431372549
14017,230796.7032967033
14020,230796.7032967033
14022,230796.7032967033
14025,369444.44444444444
14037,369444.44444444444
14050,230796.7032967033
14064,369444.44444444444
14065,230796.7032967033
14076,230796.7032967033
14077,230796.7032967033
14078,149607.8431372549
14081,230796.7032967033
14088,369444.44444444444
14100,230796.7032967033
14101,149607.8431372549
14104,369444.44444444444
14115,230796.7032967033
14129,369444.44444444444
14130,149607.8431372549
14136,369444.44444444444
14144,369444.44444444444
14153,230796.7032967033
14156,369444.44444444444
14165,149607.8431372549
14168,149607.8431372549
14169,230796.7032967033
14170,149607.8431372549
14174,230796.7032967033
14180,369444.44444444444
14185,369444.44444444444
14186,369444.44444444444
14196,149607.8431372549
14198,149607.8431372549
14211,369444.44444444444
14223,230796.7032967033
14227,369444.44444444444
14231,230796.7032967033
14235,369444.44444444444
14256,230796.7032967033
14257,230796.7032967033
14261,230796.7032967033
14263,230796.7032967033
14264,230796.7032967033
14268,230796.7032967033
14282,369444.44444444444
14286,149607.8431372549
14300,369444.44444444444
14304,369444.44444444444
14305,369444.44444444444
14311,149607.8431372549
14313,369444.44444444444
14316,369444.44444444444
14317,369444.44444444444
14329,230796.7032967033
14330,149607.8431372549
14332,149607.8431372549
14336,296984.126984127
14338,230796.7032967033
14339,230796.7032967033
14348,230796.7032967033
14351,296984.126984127
14353,230796.7032967033
14355,230796.7032967033
14362,230796.7032967033
14365,230796.7032967033
14366,149607.8431372549
14367,149607.8431372549
14377,149607.8431372549
14378,149607.8431372549
14379,230796.7032967033
14380,296984.126984127
14396,230796.7032967033
14398,296984.126984127
14400,296984.126984127
14401,230796.7032967033
14406,230796.7032967033
14414,230796.7032967033
14420,296984.126984127
14428,230796.7032967033
14429,230796.7032967033
14432,296984.126984127
14434,149607.8431372549
14440,296984.126984127
14441,296984.126984127
14446,230796.7032967033
14454,230796.7032967033
14455,149607.8431372549
14466,230796.7032967033
14469,230796.7032967033
14472,230796.7032967033
14473,296984.126984127
14486,149607.8431372549
14488,296984.126984127
14489,296984.126984127
14490,149607.8431372549
14499,230796.7032967033
14508,296984.126984127
14535,230796.7032967033
14539,296984.126984127
14541,296984.126984127
14547,296984.126984127
14556,230796.7032967033
14559,230796.7032967033
14561,296984.126984127
14563,296984.126984127
14564,296984.126984127
14565,230796.7032967033
14571,296984.126984127
14574,296984.126984127
14576,230796.7032967033
14581,230796.7032967033
14584,296984.126984127
14599,296984.126984127
14606,230796.7032967033
14607,230796.7032967033
14611,296984.126984127
14621,296984.126984127
14625,230796.7032967033
14626,296984.126984127
14631,149607.8431372549
14635,230796.7032967033
14636,149607.8431372549
14639,296984.126984127
14649,230796.7032967033
14650,296984.126984127
14655,296984.126984127
14658,230796.7032967033
14659,149607.8431372549
14669,296984.126984127
14671,296984.126984127
14681,230796.7032967033
14684,296984.126984127
14685,296984.126984127
14686,230796.7032967033
14689,149607.8431372549
14690,230796.7032967033
14692,230796.7032967033
14693,230796.7032967033
14694,296984.126984127
14700,296984.126984127
14703,230796.7032967033
14714,149607.8431372549
14734,149607.8431372549
14737,296984.126984127
14740,230796.7032967033
14742,230796.7032967033
14744,149607.8431372549
14745,230796.7032967033
14750,230796.7032967033
14757,149607.8431372549
14758,296984.126984127
14761,230796.7032967033
14762,296984.126984127
14771,230796.7032967033
14778,296984.126984127
14784,230796.7032967033
14786,230796.7032967033
14802,196041.66666666666
14805,196041.66666666666
14812,196041.66666666666
14819,196041.66666666666
14820,196041.66666666666
14826,126617.64705882352
14827,196041.66666666666
14835,126617.64705882352
14843,126617.64705882352
14848,126617.64705882352
14858,196041.66666666666
14861,196041.66666666666
14862,196041.66666666666
14863,126617.64705882352
14867,126617.64705882352
14869,196041.66666666666
14874,126617.64705882352
14881,126617.64705882352
14882,126617.64705882352
14900,196041.66666666666
14906,196041.66666666666
14908,126617.64705882352
14917,126617.64705882352
14920,196041.66666666666
14927,126617.64705882352
14930,126617.64705882352
14935,196041.66666666666
14939,196041.66666666666
14944,196041.66666666666
14945,126617.64705882352
14950,196041.66666666666
14954,196041.66666666666
14967,196041.66666666666
14968,196041.66666666666
14969,126617.64705882352
14979,126617.64705882352
14987,196041.66666666666
14996,196041.66666666666
14999,196041.66666666666
15009,126617.64705882352
15021,126617.64705882352
15022,196041.66666666666
15024,196041.66666666666
15028,126617.64705882352
15032,126617.64705882352
15036,196041.66666666666
15040,196041.66666666666
15041,196041.66666666666
15052,126617.64705882352
15053,126617.64705882352
15055,196041.66666666666
15070,196041.66666666666
15072,196041.66666666666
15073,196041.66666666666
15076,196041.66666666666
15078,126617.64705882352
15080,196041.66666666666
15081,126617.64705882352
15091,126617.64705882352
15095,196041.66666666666
15105,126617.64705882352
15112,126617.64705882352
15117,126617.64705882352
15122,126617.64705882352
15127,196041.66666666666
15133,196041.66666666666
15135,196041.66666666666
15139,126617.64705882352
15142,196041.66666666666
15147,126617.64705882352
15151,196041.66666666666
15152,196041.66666666666
15159,196041.66666666666
15164,196041.66666666666
15169,126617.64705882352
15174,126617.64705882352
15175,196041.66666666666
15180,196041.66666666666
15183,196041.66666666666
15191,196041.66666666666
15193,126617.64705882352
15195,126617.64705882352
15197,126617.64705882352
15199,126617.64705882352
15201,196041.66666666666
15207,196041.66666666666
15209,126617.64705882352
15213,196041.66666666666
15215,126617.64705882352
15221,126617.64705882352
15225,126617.64705882352
15234,126617.64705882352
15246,196041.66666666666
15249,196041.66666666666
15250,196041.66666666666
15264,196041.66666666666
15267,126617.64705882352
15275,126617.64705882352
15277,126617.64705882352
15282,126617.64705882352
15286,196041.66666666666
15290,126617.64705882352
15292,196041.66666666666
15293,126617.64705882352
15306,126617.64705882352
15310,196041.66666666666
15333,196041.66666666666
15334,196041.66666666666
15339,196041.66666666666
15353,196041.66666666666
15356,126617.64705882352
15357,196041.66666666666
15360,126617.64705882352
15371,196041.66666666666
15378,196041.66666666666
15386,196041.66666666666
15387,196041.66666666666
15389,126617.64705882352
15392,196041.66666666666
15393,196041.66666666666
15396,196041.66666666666
15401,126617.64705882352
15422,196041.66666666666
15431,196041.66666666666
15448,196041.66666666666
15457,196041.66666666666
15460,196041.66666666666
15462,196041.66666666666
15463,196041.66666666666
15476,196041.66666666666
15478,196041.66666666666
15484,126617.64705882352
15489,126617.64705882352
15490,196041.66666666666
15493,126617.64705882352
15498,126617.64705882352
15504,126617.64705882352
15511,126617.64705882352
15517,196041.66666666666
15518,126617.64705882352
15520,126617.64705882352
15529,196041.66666666666
15533,196041.66666666666
15536,196041.66666666666
15539,196041.66666666666
15540,196041.66666666666
15546,196041.66666666666
15552,126617.64705882352
15563,126617.64705882352
15564,126617.64705882352
15569,126617.64705882352
15573,196041.66666666666
15574,196041.66666666666
15584,126617.64705882352
15600,126617.64705882352
15602,126617.64705882352
15604,126617.64705882352
15608,126617.64705882352
15612,126617.64705882352
15614,126617.64705882352
15615,126617.64705882352
15616,196041.66666666666
15621,196041.66666666666
15622,126617.64705882352
15630,196041.66666666666
15631,126617.64705882352
15632,196041.66666666666
15638,126617.64705882352
15640,196041.66666666666
15645,126617.64705882352
15647,126617.64705882352
15652,196041.66666666666
15670,126617.64705882352
15673,126617.64705882352
15692,196041.66666666666
15694,196041.66666666666
15697,196041.66666666666
15702,126617.64705882352
15703,196041.66666666666
15721,196041.66666666666
15722,126617.64705882352
15737,126617.64705882352
15738,126617.64705882352
15750,196041.66666666666
15751,196041.66666666666
15754,126617.64705882352
15763,196041.66666666666
15765,126617.64705882352
15769,196041.66666666666
15773,126617.64705882352
15777,196041.66666666666
15781,126617.64705882352
15795,126617.64705882352
15796,126617.64705882352
15800,126617.64705882352
15825,126617.64705882352
15831,126617.64705882352
15836,126617.64705882352
15838,126617.64705882352
15840,126617.64705882352
15844,126617.64705882352
15860,196041.66666666666
15865,126617.64705882352
15870,126617.64705882352
15871,196041.66666666666
15878,126617.64705882352
15885,126617.64705882352
15887,126617.64705882352
15892,126617.64705882352
15893,126617.64705882352
15897,196041.66666666666
15898,196041.66666666666
15902,196041.66666666666
15905,126617.64705882352
15908,126617.64705882352
15911,126617.64705882352
15920,126617.64705882352
15926,126617.64705882352
15932,126617.64705882352
15934,196041.66666666666
15936,196041.66666666666
15937,126617.64705882352
15938,196041.66666666666
15939,196041.66666666666
15951,126617.64705882352
15970,196041.66666666666
15981,126617.64705882352
16003,196041.66666666666
16004,126617.64705882352
16012,126617.64705882352
16013,196041.66666666666
16015,126617.64705882352
16020,196041.66666666666
16033,196041.66666666666
16036,196041.66666666666
16049,126617.64705882352
16051,126617.64705882352
16052,126617.64705882352
16053,196041.66666666666
16064,196041.66666666666
16067,196041.66666666666
16074,126617.64705882352
16082,126617.64705882352
16092,126617.64705882352
16093,196041.66666666666
16095,126617.64705882352
16096,196041.66666666666
16097,126617.64705882352
16100,196041.66666666666
16102,126617.64705882352
16103,196041.66666666666
16116,100324.07407407407
16118,100324.07407407407
16121,100324.07407407407
16122,100324.07407407407
16124,100324.07407407407
16126,100324.07407407407
16128,100324.07407407407
16133,100324.07407407407
16138,100324.07407407407
16141,100324.07407407407
16153,100324.07407407407
16155,100324.07407407407
16160,100324.07407407407
16163,100324.07407407407
16183,100324.07407407407
16191,100324.07407407407
16199,100324.07407407407
16209,100324.07407407407
16222,100324.07407407407
16226,100324.07407407407
16230,100324.07407407407
16241,100324.07407407407
16248,100324.07407407407
16259,100324.07407407407
16261,100324.07407407407
16263,100324.07407407407
16270,100324.07407407407
16274,100324.07407407407
16287,100324.07407407407
16296,100324.07407407407
16300,100324.07407407407
16306,100324.07407407407
16309,100324.07407407407
16311,100324.07407407407
16324,100324.07407407407
16328,100324.07407407407
16329,100324.07407407407
16332,100324.07407407407
16336,100324.07407407407
16343,100324.07407407407
16346,100324.07407407407
16361,100324.07407407407
16365,100324.07407407407
16383,100324.07407407407
16390,100324.07407407407
16394,100324.07407407407
16411,100324.07407407407
16415,100324.07407407407
16426,100324.07407407407
16428,100324.07407407407
16430,100324.07407407407
16432,100324.07407407407
16438,100324.07407407407
16448,100324.07407407407
16459,100324.07407407407
16463,100324.07407407407
16467,100324.07407407407
16478,100324.07407407407
16489,100324.07407407407
16498,100324.07407407407
16510,100324.07407407407
16527,100324.07407407407
16529,100324.07407407407
16540,100324.07407407407
16542,100324.07407407407
16546,100324.07407407407
16551,100324.07407407407
16559,100324.07407407407
16561,100324.07407407407
16562,100324.07407407407
16567,100324.07407407407
16568,100324.07407407407
16574,100324.07407407407
16579,100324.07407407407
16581,100324.07407407407
16583,100324.07407407407
16590,100324.07407407407
16594,100324.07407407407
16596,100324.07407407407
16603,100324.07407407407
16613,100324.07407407407
16620,100324.07407407407
16621,100324.07407407407
16634,100324.07407407407
16637,100324.07407407407
16639,100324.07407407407
16640,100324.07407407407
16641,100324.07407407407
16651,100324.07407407407
16659,100324.07407407407
16660,100324.07407407407
16684,58076.92307692308
16693,58076.92307692308
16702,58076.92307692308
16705,58076.92307692308
16707,58076.92307692308
16721,58076.92307692308
16722,58076.92307692308
16728,58076.92307692308
16733,58076.92307692308
16746,58076.92307692308
16762,58076.92307692308
16773,58076.92307692308
16778,58076.92307692308
16784,58076.92307692308
16801,58076.92307692308
16814,58076.92307692308
16818,58076.92307692308
16838,58076.92307692308
16854,58076.92307692308
16861,58076.92307692308
16872,58076.92307692308
16873,58076.92307692308
16874,58076.92307692308
16888,58076.92307692308
16889,58076.92307692308
16913,58076.92307692308
16918,58076.92307692308
16924,58076.92307692308
16929,58076.92307692308
16932,58076.92307692308
16937,58076.92307692308
16943,58076.92307692308
